@relation text_classification

@attribute 之 real
@attribute 其 real
@attribute 或 real
@attribute 亦 real
@attribute 方 real
@attribute 于 real
@attribute 即 real
@attribute 皆 real
@attribute 因 real
@attribute 仍 real
@attribute 故 real
@attribute 尚 real
@attribute 呢 real
@attribute 了 real
@attribute 的 real
@attribute 着 real
@attribute 一 real
@attribute 不 real
@attribute 乃 real
@attribute 呀 real
@attribute 吗 real
@attribute 咧 real
@attribute 啊 real
@attribute 把 real
@attribute 让 real
@attribute 向 real
@attribute 往 real
@attribute 是 real
@attribute 在 real
@attribute 越 real
@attribute 再 real
@attribute 更 real
@attribute 比 real
@attribute 很 real
@attribute 偏 real
@attribute 别 real
@attribute 好 real
@attribute 可 real
@attribute 便 real
@attribute 就 real
@attribute 但 real
@attribute 儿 real
@attribute 又 real
@attribute 也 real
@attribute 都 real
@attribute 要 real
@attribute 这 real
@attribute 那 real
@attribute 你 real
@attribute 我 real
@attribute 他 real
@attribute 来 real
@attribute 去 real
@attribute 道 real
@attribute 说 real
@attribute classification {0,1,2}

@data
0.000887,0.000296,0.000000,0.000000,0.000000,0.000000,0.000296,0.000000,0.002955,0.000000,0.000000,0.000000,0.002955,0.041962,0.024527,0.010047,0.012707,0.010638,0.000000,0.000296,0.000296,0.000000,0.000296,0.002660,0.000591,0.000887,0.001773,0.008274,0.005024,0.000000,0.001773,0.000296,0.000000,0.000887,0.000000,0.001773,0.002660,0.000296,0.004137,0.004137,0.000296,0.006797,0.009456,0.014480,0.002955,0.002955,0.006206,0.003251,0.009752,0.013298,0.006501,0.007683,0.005910,0.018913,0.007979,1
0.000000,0.000000,0.000282,0.000000,0.000282,0.000000,0.000000,0.000000,0.003105,0.000000,0.000000,0.000000,0.004798,0.045724,0.033870,0.008185,0.015806,0.009879,0.000000,0.000564,0.000000,0.000564,0.000000,0.002822,0.001129,0.001411,0.000847,0.012137,0.005927,0.000564,0.001129,0.000847,0.000564,0.000564,0.000564,0.000000,0.004798,0.000847,0.001976,0.006774,0.000282,0.005080,0.011290,0.013548,0.003951,0.002822,0.008185,0.003387,0.009032,0.016370,0.011290,0.004798,0.004516,0.015241,0.013830,1
0.001644,0.000000,0.000000,0.000329,0.000000,0.000000,0.000000,0.000000,0.002630,0.000986,0.000000,0.000000,0.001315,0.041091,0.018738,0.004931,0.008218,0.010519,0.000000,0.000000,0.000000,0.000657,0.000000,0.004931,0.000329,0.000329,0.002301,0.009533,0.004274,0.000329,0.000657,0.000986,0.000329,0.000657,0.000329,0.001644,0.003616,0.000986,0.006575,0.003287,0.000329,0.001315,0.009862,0.014464,0.001972,0.004602,0.005260,0.000986,0.013149,0.015450,0.018080,0.008876,0.008218,0.015122,0.005588,1
0.000253,0.000000,0.000253,0.000000,0.000000,0.000000,0.000506,0.000000,0.002277,0.000000,0.000000,0.000000,0.003542,0.040223,0.036428,0.006071,0.008348,0.008095,0.000000,0.000253,0.000506,0.000506,0.000000,0.003542,0.000506,0.000759,0.000253,0.017202,0.005059,0.000000,0.001771,0.000759,0.001518,0.000759,0.000253,0.000253,0.005059,0.001012,0.005565,0.005818,0.000506,0.005059,0.008348,0.014672,0.004301,0.006324,0.006324,0.003289,0.010372,0.021503,0.020238,0.008854,0.006071,0.017455,0.012902,1
0.000274,0.000000,0.000000,0.000000,0.000000,0.000547,0.000547,0.000000,0.002462,0.000274,0.000274,0.000274,0.002735,0.038840,0.037473,0.008479,0.011761,0.011214,0.000000,0.000000,0.000000,0.000000,0.000000,0.002735,0.000274,0.000821,0.000547,0.014223,0.004923,0.000000,0.001094,0.001915,0.000000,0.000000,0.000000,0.000547,0.003556,0.000000,0.007932,0.003009,0.000821,0.007932,0.004376,0.011761,0.004103,0.003282,0.002735,0.001368,0.009026,0.009026,0.011214,0.007112,0.012035,0.013403,0.011214,1
0.001263,0.000000,0.000211,0.000211,0.000000,0.000000,0.000211,0.000000,0.002526,0.000000,0.000000,0.000000,0.005053,0.044842,0.032632,0.005684,0.008211,0.007579,0.000000,0.000211,0.000632,0.000211,0.000421,0.002737,0.000000,0.000632,0.001053,0.009895,0.004842,0.000000,0.000842,0.000632,0.000211,0.001263,0.000211,0.000421,0.004842,0.000842,0.011789,0.005895,0.000632,0.008000,0.004421,0.012211,0.008211,0.004842,0.008421,0.002316,0.008211,0.011789,0.011789,0.008632,0.012000,0.013263,0.011789,1
0.001346,0.000000,0.000000,0.000269,0.000539,0.000000,0.000539,0.000000,0.001885,0.000539,0.000000,0.000000,0.003500,0.031772,0.030425,0.005116,0.005654,0.009962,0.000000,0.000269,0.000269,0.000000,0.000269,0.002154,0.000000,0.000000,0.000539,0.010232,0.005924,0.000000,0.000539,0.001346,0.000539,0.000539,0.000000,0.000269,0.002154,0.000808,0.011847,0.002693,0.000539,0.002962,0.007539,0.014001,0.002962,0.002423,0.006731,0.001885,0.007539,0.013732,0.015886,0.006731,0.009693,0.007808,0.012116,1
0.000262,0.000262,0.000000,0.000000,0.000000,0.000262,0.000785,0.000000,0.003665,0.000785,0.000000,0.000000,0.006806,0.042408,0.031675,0.006283,0.008377,0.009686,0.000000,0.000524,0.000262,0.000000,0.000000,0.001832,0.000524,0.000785,0.001832,0.010209,0.005497,0.000262,0.001309,0.000524,0.000262,0.000524,0.000262,0.000262,0.003403,0.001571,0.008639,0.003141,0.000524,0.006806,0.010995,0.014136,0.002618,0.004712,0.007068,0.004450,0.012565,0.013874,0.014921,0.006806,0.006283,0.009948,0.013351,1
0.001601,0.000000,0.000000,0.000000,0.000356,0.000000,0.000711,0.000000,0.003202,0.000534,0.000178,0.000178,0.006226,0.043223,0.031306,0.007649,0.009427,0.009427,0.000000,0.000000,0.001067,0.000000,0.000000,0.002490,0.000000,0.000356,0.000711,0.011562,0.005692,0.000356,0.000711,0.000889,0.000356,0.000534,0.000000,0.000534,0.002846,0.000534,0.007293,0.004091,0.000711,0.004091,0.011740,0.011384,0.004447,0.003557,0.007293,0.003380,0.008182,0.010672,0.016542,0.007649,0.007293,0.010494,0.011028,1
0.003016,0.000302,0.000905,0.000302,0.000000,0.000302,0.000603,0.000603,0.002413,0.000000,0.000302,0.000000,0.003920,0.041918,0.026236,0.006031,0.010253,0.006634,0.000000,0.000000,0.000302,0.000000,0.000000,0.000603,0.000000,0.000000,0.000302,0.008745,0.003619,0.000000,0.000905,0.001809,0.000905,0.000302,0.000000,0.000603,0.001206,0.002111,0.008142,0.001508,0.000905,0.001809,0.010856,0.013269,0.004222,0.003317,0.002413,0.002413,0.013269,0.014174,0.010253,0.003920,0.004825,0.007238,0.009952,1
0.002011,0.000000,0.000000,0.000287,0.000287,0.000000,0.001149,0.000000,0.004023,0.000000,0.000000,0.000575,0.002874,0.031897,0.030460,0.007759,0.009195,0.009483,0.000000,0.000000,0.001149,0.000000,0.000575,0.001149,0.000000,0.000575,0.000575,0.010920,0.007471,0.000000,0.001437,0.000287,0.001149,0.000287,0.000575,0.000862,0.004598,0.000862,0.006609,0.003736,0.000000,0.008333,0.004885,0.013506,0.004310,0.004598,0.004598,0.001724,0.010345,0.010632,0.005460,0.004023,0.005460,0.009195,0.013506,1
0.001514,0.000000,0.000606,0.000303,0.000303,0.000000,0.000909,0.000000,0.001514,0.000303,0.000606,0.000000,0.003634,0.042096,0.042096,0.009388,0.011508,0.007874,0.000000,0.000000,0.000606,0.000000,0.000000,0.003028,0.000606,0.000000,0.000606,0.013022,0.007268,0.001514,0.001211,0.000606,0.001514,0.000303,0.000303,0.000303,0.003331,0.000303,0.004846,0.004846,0.000303,0.002726,0.009085,0.016354,0.003331,0.003937,0.005754,0.002120,0.010600,0.015445,0.021502,0.007268,0.007874,0.006057,0.008480,1
0.000429,0.000214,0.000000,0.000000,0.000214,0.000214,0.000000,0.000000,0.002787,0.000000,0.000214,0.000000,0.010935,0.047384,0.032161,0.007290,0.012221,0.012436,0.000000,0.000643,0.001072,0.000214,0.000429,0.003216,0.000643,0.001286,0.000643,0.008576,0.004503,0.000000,0.000858,0.000429,0.000214,0.000429,0.000214,0.000429,0.002144,0.000429,0.005146,0.005146,0.000214,0.004288,0.009434,0.012007,0.003002,0.004717,0.009648,0.004503,0.015652,0.018225,0.013722,0.006432,0.008791,0.012221,0.010720,1
0.001037,0.000000,0.000692,0.000000,0.000000,0.000346,0.000000,0.000692,0.001383,0.000346,0.000000,0.000000,0.001729,0.034578,0.030429,0.006570,0.008645,0.004495,0.000000,0.000000,0.000346,0.000000,0.000000,0.001037,0.000692,0.000000,0.000000,0.012794,0.004841,0.000000,0.002075,0.000692,0.000346,0.002766,0.000000,0.000346,0.003804,0.000000,0.010373,0.003112,0.001037,0.001383,0.003804,0.009682,0.005187,0.002766,0.003804,0.002766,0.006570,0.007261,0.006224,0.005878,0.005187,0.007953,0.012448,1
0.000500,0.000250,0.000500,0.000000,0.000250,0.000750,0.000000,0.000000,0.001000,0.000500,0.000000,0.000250,0.003751,0.038760,0.034259,0.008252,0.007002,0.007002,0.000000,0.000500,0.000000,0.000250,0.001000,0.003751,0.000000,0.000000,0.000500,0.010253,0.007252,0.000000,0.001000,0.000750,0.000000,0.001000,0.000500,0.001000,0.003501,0.000250,0.014754,0.004001,0.000250,0.001750,0.005501,0.012003,0.003751,0.004751,0.005751,0.005501,0.007002,0.019255,0.013503,0.010253,0.007252,0.010253,0.018755,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001311,0.000000,0.001835,0.001048,0.000000,0.000000,0.002097,0.037221,0.036697,0.005505,0.007077,0.009436,0.000000,0.000000,0.000000,0.000262,0.000000,0.001835,0.000262,0.000262,0.000524,0.012058,0.004194,0.000000,0.000524,0.001835,0.000262,0.000262,0.000000,0.000524,0.003408,0.000524,0.008650,0.003670,0.000524,0.001311,0.006291,0.009961,0.005505,0.002883,0.005242,0.002097,0.011533,0.018873,0.019659,0.005242,0.005767,0.010223,0.018873,1
0.001327,0.000332,0.000000,0.000663,0.000663,0.000000,0.000995,0.000332,0.000332,0.000663,0.000000,0.000000,0.000663,0.020896,0.027197,0.007297,0.006633,0.007297,0.000000,0.000000,0.000000,0.000000,0.000000,0.002653,0.000332,0.000332,0.000663,0.006633,0.008955,0.000000,0.001658,0.000000,0.000000,0.000663,0.000000,0.000000,0.006633,0.000663,0.008292,0.006302,0.001658,0.000995,0.005307,0.009287,0.002653,0.001658,0.002985,0.000995,0.002985,0.008624,0.003980,0.004643,0.006302,0.004312,0.014594,1
0.001858,0.000619,0.000000,0.000310,0.000000,0.000310,0.000929,0.000310,0.001238,0.000310,0.000310,0.000000,0.004025,0.026625,0.039628,0.005263,0.006811,0.008359,0.000000,0.000000,0.001548,0.000310,0.000619,0.000929,0.000000,0.000310,0.000310,0.008978,0.009598,0.000000,0.001548,0.001238,0.000619,0.000310,0.000000,0.000310,0.002786,0.000619,0.003096,0.005263,0.000000,0.003096,0.007121,0.008978,0.004334,0.002477,0.006192,0.001858,0.008050,0.020743,0.006811,0.005573,0.004334,0.005882,0.008978,1
0.001404,0.000000,0.000000,0.001404,0.000000,0.000561,0.000561,0.000000,0.001123,0.000281,0.000000,0.000000,0.001684,0.029197,0.037900,0.007299,0.006457,0.007019,0.000000,0.000281,0.000281,0.000000,0.000000,0.000561,0.000000,0.000000,0.001404,0.011791,0.004773,0.000000,0.001965,0.001123,0.001404,0.000281,0.000000,0.000842,0.001965,0.000842,0.007580,0.003369,0.000561,0.005334,0.008984,0.008984,0.005053,0.002246,0.007861,0.001404,0.009264,0.013756,0.013476,0.003930,0.006738,0.004773,0.007019,1
0.000250,0.000501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001001,0.001251,0.000751,0.000000,0.003504,0.038789,0.026026,0.006256,0.008008,0.009510,0.000000,0.000000,0.001502,0.000000,0.000000,0.001502,0.001001,0.000250,0.000501,0.010761,0.007508,0.000000,0.001001,0.000250,0.000250,0.001752,0.000250,0.000501,0.003253,0.000250,0.010260,0.003754,0.000501,0.006006,0.009009,0.012012,0.007007,0.004505,0.009009,0.001251,0.009510,0.017768,0.015766,0.010511,0.011011,0.020020,0.013764,1
0.001137,0.000000,0.000000,0.000000,0.000000,0.000000,0.001137,0.000000,0.002085,0.000948,0.000000,0.000379,0.001896,0.046445,0.028626,0.007583,0.010616,0.007204,0.000000,0.000190,0.000569,0.000379,0.000569,0.002464,0.000379,0.000379,0.000379,0.009479,0.007204,0.000569,0.000758,0.000379,0.000758,0.000758,0.000000,0.001137,0.004739,0.000379,0.010047,0.007204,0.000379,0.009668,0.009289,0.014408,0.003412,0.004550,0.005687,0.001896,0.014787,0.020095,0.012133,0.006635,0.007962,0.009479,0.011374,1
0.000522,0.000261,0.000000,0.000000,0.000000,0.000261,0.000522,0.000000,0.000261,0.000000,0.000522,0.000000,0.005482,0.039415,0.049334,0.006265,0.007831,0.010180,0.000000,0.000000,0.002088,0.000783,0.000000,0.001044,0.000261,0.000000,0.000522,0.015140,0.007309,0.000000,0.001044,0.001044,0.000783,0.001305,0.000000,0.000783,0.003132,0.000261,0.003654,0.002871,0.000261,0.001827,0.006787,0.013835,0.006004,0.006526,0.007570,0.002088,0.005743,0.014357,0.012007,0.007048,0.005221,0.012529,0.011746,1
0.000936,0.000000,0.000000,0.000000,0.000234,0.000000,0.000468,0.000000,0.001872,0.000702,0.000000,0.000000,0.005149,0.048444,0.038381,0.004447,0.011233,0.007021,0.000234,0.000234,0.000702,0.000468,0.000234,0.002574,0.000234,0.000234,0.000468,0.010999,0.010063,0.000000,0.000468,0.001638,0.000468,0.000234,0.000234,0.000234,0.001170,0.000936,0.011935,0.003042,0.000468,0.003042,0.007489,0.011935,0.006085,0.002340,0.003042,0.001872,0.011233,0.010765,0.013340,0.006553,0.008191,0.008425,0.008191,1
0.000254,0.000254,0.000000,0.000000,0.000000,0.000000,0.000508,0.000000,0.000254,0.000762,0.000000,0.000254,0.004316,0.049251,0.032496,0.007108,0.011424,0.007108,0.000000,0.000000,0.001015,0.000000,0.000254,0.002539,0.000000,0.000000,0.000508,0.012186,0.008886,0.000000,0.002031,0.002285,0.000000,0.000254,0.000000,0.000254,0.002031,0.000254,0.006601,0.003300,0.000762,0.002539,0.007616,0.010155,0.007362,0.004316,0.004570,0.003046,0.009901,0.012947,0.010155,0.007108,0.009901,0.011932,0.010663,1
0.000758,0.000253,0.000000,0.000253,0.000000,0.000000,0.000253,0.000000,0.002275,0.000000,0.000000,0.000000,0.006572,0.042467,0.034631,0.007583,0.010870,0.008595,0.000000,0.000758,0.000506,0.000253,0.000000,0.001264,0.000000,0.000253,0.000506,0.011122,0.008595,0.000000,0.000506,0.000506,0.000506,0.000506,0.000000,0.000253,0.002275,0.000506,0.009100,0.006067,0.000253,0.001517,0.009353,0.015672,0.003033,0.003539,0.006825,0.002022,0.015672,0.023509,0.013903,0.008595,0.008342,0.011628,0.017442,1
0.000702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000702,0.000000,0.004911,0.000000,0.000000,0.000000,0.003858,0.045247,0.040337,0.005261,0.008769,0.008769,0.000000,0.000702,0.001754,0.000351,0.000000,0.001403,0.000000,0.000351,0.000351,0.011575,0.007366,0.000351,0.001052,0.001052,0.001403,0.000000,0.000351,0.000351,0.001754,0.000351,0.007366,0.004911,0.000702,0.002105,0.008418,0.014381,0.004209,0.004209,0.005261,0.002105,0.013329,0.022448,0.012276,0.004209,0.009470,0.010873,0.011926,1
0.000772,0.000257,0.000000,0.000000,0.000257,0.000000,0.000257,0.000000,0.001802,0.000000,0.000257,0.000000,0.005664,0.041710,0.031668,0.005149,0.008239,0.009526,0.000000,0.000000,0.000000,0.000257,0.000257,0.001802,0.000515,0.000000,0.000515,0.012101,0.005664,0.000000,0.000515,0.001545,0.001802,0.000000,0.000000,0.000257,0.004892,0.000515,0.011586,0.005922,0.000257,0.001030,0.006694,0.016993,0.003347,0.005149,0.005664,0.006437,0.006179,0.013903,0.011586,0.009011,0.004634,0.013646,0.011071,1
0.001544,0.000257,0.000000,0.000000,0.000000,0.000000,0.000257,0.000000,0.001286,0.000772,0.000000,0.000515,0.002315,0.034731,0.037561,0.006689,0.015951,0.008233,0.000257,0.000000,0.000000,0.000000,0.000000,0.002830,0.000000,0.000257,0.000772,0.019810,0.005917,0.000000,0.001544,0.000772,0.000000,0.000000,0.000257,0.000257,0.002058,0.001029,0.008490,0.002315,0.000772,0.002058,0.012349,0.011834,0.003344,0.005660,0.004374,0.009004,0.009262,0.017237,0.008747,0.005403,0.005917,0.012092,0.009004,1
0.000000,0.000000,0.000454,0.000227,0.000000,0.000000,0.000227,0.000454,0.000909,0.000454,0.000227,0.000227,0.004544,0.051579,0.034992,0.005908,0.006362,0.011588,0.000000,0.000227,0.000909,0.000227,0.000000,0.003636,0.000227,0.000454,0.000227,0.010225,0.005908,0.000000,0.000227,0.000909,0.000909,0.000454,0.000000,0.000454,0.003181,0.000000,0.007953,0.007498,0.000000,0.003181,0.008180,0.012043,0.003863,0.005681,0.004999,0.005453,0.010225,0.013179,0.020677,0.006817,0.007044,0.016587,0.014315,1
0.000700,0.000467,0.000000,0.000233,0.000000,0.000233,0.000000,0.000000,0.001634,0.000700,0.000000,0.000233,0.005134,0.044574,0.032905,0.003501,0.005834,0.007701,0.000000,0.000000,0.000000,0.000467,0.000000,0.003734,0.000233,0.000000,0.000000,0.014002,0.004667,0.000000,0.000233,0.002100,0.001167,0.000467,0.000000,0.000700,0.002334,0.000467,0.010035,0.004201,0.001167,0.005601,0.006768,0.014702,0.002567,0.004434,0.006301,0.002334,0.010968,0.016336,0.010735,0.007235,0.004434,0.011902,0.013069,1
0.000365,0.000000,0.000000,0.000365,0.000000,0.000000,0.000182,0.000000,0.000365,0.000547,0.000000,0.000000,0.004194,0.049781,0.036287,0.006382,0.008388,0.009117,0.000000,0.000000,0.000182,0.000000,0.000182,0.002006,0.000000,0.000000,0.000000,0.012947,0.004194,0.000000,0.001641,0.000912,0.000182,0.001094,0.000000,0.000912,0.001823,0.000729,0.009482,0.004194,0.000547,0.004012,0.008023,0.012764,0.004741,0.003282,0.006200,0.002006,0.006747,0.009482,0.009117,0.005653,0.007294,0.009664,0.010941,1
0.002703,0.000000,0.000000,0.000450,0.000676,0.000225,0.000676,0.000000,0.001577,0.001351,0.000225,0.000225,0.002027,0.037613,0.031532,0.004955,0.009685,0.005856,0.000000,0.000000,0.000225,0.000000,0.000000,0.001577,0.000225,0.000000,0.000000,0.012838,0.004955,0.000000,0.001802,0.001802,0.000000,0.000676,0.000000,0.000450,0.001577,0.000676,0.008559,0.002027,0.001351,0.001351,0.010811,0.009910,0.003153,0.002703,0.005180,0.004505,0.004505,0.011937,0.014189,0.002703,0.004054,0.007883,0.009234,1
0.012749,0.003586,0.000000,0.000398,0.000797,0.003586,0.001195,0.001594,0.002789,0.000000,0.001594,0.000000,0.000000,0.003984,0.000000,0.000000,0.011155,0.003586,0.002789,0.000000,0.000000,0.000000,0.000000,0.000797,0.000398,0.000000,0.001594,0.000797,0.003187,0.000000,0.000398,0.000797,0.000000,0.000000,0.000000,0.000398,0.001594,0.001594,0.001594,0.001195,0.000797,0.000797,0.001992,0.004382,0.000000,0.001195,0.000398,0.000000,0.000000,0.006773,0.001594,0.003187,0.002390,0.000797,0.001195,2
0.014107,0.005130,0.000000,0.000962,0.000321,0.004489,0.001924,0.006092,0.001282,0.000321,0.001603,0.000321,0.000000,0.000962,0.000321,0.000000,0.003847,0.005771,0.002565,0.000000,0.000000,0.000000,0.000000,0.000000,0.001282,0.000000,0.000962,0.002244,0.002886,0.000000,0.000321,0.000000,0.000000,0.000000,0.000000,0.000962,0.000321,0.002244,0.000962,0.000641,0.000321,0.000000,0.002565,0.005450,0.000321,0.000641,0.000321,0.000000,0.000000,0.003206,0.000962,0.003206,0.002244,0.000321,0.000962,2
0.017836,0.002326,0.000000,0.001939,0.000775,0.002326,0.000000,0.003877,0.000775,0.000000,0.001163,0.000000,0.000000,0.001939,0.000000,0.000000,0.006979,0.006592,0.003490,0.000000,0.000000,0.000000,0.000000,0.000000,0.002714,0.000388,0.001551,0.003877,0.003877,0.000000,0.000388,0.001939,0.000000,0.000000,0.000000,0.000000,0.000388,0.003490,0.001163,0.000775,0.000388,0.000775,0.001939,0.006204,0.001163,0.000000,0.000000,0.000000,0.000000,0.001939,0.000000,0.003877,0.003877,0.000388,0.001163,2
0.017707,0.003728,0.000000,0.001864,0.000000,0.003262,0.003728,0.003262,0.000932,0.000000,0.000932,0.000000,0.000000,0.002796,0.000000,0.000466,0.008388,0.007922,0.005126,0.000000,0.000000,0.000000,0.000000,0.000466,0.000000,0.000000,0.002330,0.005126,0.003728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000466,0.000466,0.001864,0.003728,0.000466,0.000466,0.000000,0.000932,0.004660,0.000932,0.000466,0.000000,0.000000,0.000000,0.006990,0.000466,0.005126,0.006524,0.000466,0.001398,2
0.009551,0.003184,0.000354,0.000354,0.000354,0.003891,0.000354,0.004245,0.001061,0.000000,0.000000,0.000707,0.000000,0.007075,0.000354,0.001061,0.007782,0.004245,0.002476,0.000000,0.000000,0.000000,0.000000,0.000354,0.000354,0.000354,0.002122,0.002122,0.001769,0.000000,0.000354,0.000354,0.000000,0.000000,0.000000,0.000000,0.000000,0.002830,0.002122,0.001415,0.000000,0.000354,0.001415,0.004245,0.002122,0.000000,0.000707,0.000000,0.000000,0.001769,0.000707,0.008136,0.002830,0.000000,0.000707,2
0.012104,0.004190,0.000000,0.000466,0.000000,0.007914,0.000000,0.001862,0.000000,0.000000,0.000466,0.000000,0.000000,0.004190,0.000000,0.000000,0.005121,0.004190,0.006052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001397,0.001862,0.000931,0.000466,0.000466,0.001862,0.000000,0.000000,0.000000,0.000931,0.000466,0.003724,0.001862,0.001862,0.000000,0.000000,0.002328,0.005121,0.000466,0.001397,0.000000,0.000466,0.000931,0.002793,0.000000,0.004190,0.004655,0.000466,0.000931,2
0.009772,0.003664,0.000000,0.002850,0.000814,0.006107,0.001221,0.002443,0.001629,0.000000,0.000407,0.000000,0.000000,0.002850,0.000000,0.000814,0.007736,0.005293,0.002036,0.000000,0.000000,0.000000,0.000000,0.000407,0.000814,0.000000,0.002036,0.001629,0.003664,0.000814,0.000814,0.000407,0.000000,0.000000,0.000000,0.000407,0.000000,0.005700,0.002850,0.000407,0.000000,0.000407,0.002443,0.004072,0.000407,0.000000,0.000000,0.001629,0.000000,0.002036,0.000814,0.005293,0.004479,0.000000,0.001221,2
0.011261,0.004054,0.002703,0.000901,0.000901,0.005405,0.001351,0.002252,0.000901,0.000000,0.002703,0.000000,0.000000,0.002252,0.000450,0.000000,0.009459,0.003604,0.001351,0.000000,0.000000,0.000000,0.000000,0.000901,0.000450,0.000000,0.000450,0.002703,0.005856,0.000000,0.000450,0.000000,0.000000,0.000000,0.000000,0.000901,0.000450,0.000000,0.003153,0.000000,0.000000,0.000450,0.003604,0.004505,0.000450,0.000450,0.000000,0.000000,0.001802,0.007658,0.000450,0.002703,0.002703,0.000450,0.001351,2
0.012889,0.006065,0.000379,0.003412,0.000000,0.003412,0.000379,0.004170,0.000758,0.000379,0.000758,0.000000,0.000000,0.003033,0.000000,0.000000,0.004549,0.006444,0.004549,0.000000,0.000000,0.000000,0.000000,0.000379,0.000000,0.000379,0.002274,0.002654,0.003412,0.000379,0.000379,0.000379,0.000000,0.000000,0.000000,0.000379,0.000000,0.002654,0.002654,0.000758,0.000758,0.001137,0.003033,0.007961,0.000000,0.000000,0.000000,0.000000,0.000000,0.003033,0.000758,0.004928,0.005307,0.000758,0.001137,2
0.013251,0.003313,0.000000,0.002366,0.000473,0.004733,0.001420,0.001420,0.000947,0.000000,0.001420,0.000000,0.000000,0.005206,0.000473,0.000000,0.005206,0.002366,0.004259,0.000000,0.000000,0.000000,0.000000,0.001893,0.000473,0.000000,0.001420,0.003786,0.002840,0.000000,0.000000,0.000473,0.000000,0.000000,0.000000,0.000000,0.000473,0.002366,0.001893,0.001893,0.000473,0.000000,0.002840,0.003786,0.000473,0.000947,0.000473,0.000473,0.000000,0.001893,0.002366,0.004259,0.005206,0.000000,0.000000,2
0.013903,0.002781,0.000348,0.001043,0.000000,0.005909,0.000348,0.002086,0.001043,0.000000,0.002086,0.000000,0.000000,0.002433,0.000695,0.000000,0.004866,0.005909,0.003476,0.000000,0.000000,0.000000,0.000000,0.000348,0.000348,0.000000,0.002781,0.001390,0.002433,0.000000,0.001043,0.001738,0.000348,0.000000,0.000348,0.000695,0.000000,0.002781,0.002781,0.000000,0.000348,0.000000,0.002433,0.006604,0.000348,0.000000,0.000000,0.000000,0.000000,0.004519,0.002433,0.006952,0.004866,0.000000,0.001043,2
0.011779,0.002031,0.000000,0.002843,0.000406,0.004062,0.000812,0.002843,0.001625,0.000000,0.001219,0.000406,0.000000,0.004062,0.000000,0.001625,0.009342,0.002437,0.003249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000406,0.000812,0.000812,0.003656,0.003249,0.000000,0.002031,0.000812,0.000000,0.000000,0.000000,0.000406,0.000000,0.003249,0.002437,0.001625,0.000000,0.000000,0.003249,0.004468,0.001219,0.000000,0.000000,0.000812,0.000406,0.005280,0.000406,0.008123,0.006093,0.000406,0.000812,2
0.012717,0.003412,0.000000,0.000931,0.000310,0.003722,0.000310,0.003102,0.000310,0.000000,0.000310,0.000000,0.000000,0.004032,0.000310,0.000310,0.003102,0.006203,0.008065,0.000000,0.000000,0.000000,0.000000,0.000620,0.000310,0.000000,0.002171,0.003102,0.003102,0.000000,0.000310,0.001551,0.000000,0.000000,0.000310,0.000620,0.000310,0.001241,0.002481,0.000931,0.000620,0.000000,0.003412,0.003102,0.000620,0.000310,0.000000,0.000000,0.003102,0.006824,0.000931,0.004653,0.003722,0.000310,0.000620,2
0.014291,0.002042,0.000000,0.001361,0.000340,0.004083,0.000000,0.002722,0.000681,0.000340,0.001701,0.000000,0.000000,0.005104,0.000000,0.000340,0.005784,0.007486,0.006805,0.000000,0.000000,0.000000,0.000000,0.001021,0.000000,0.000681,0.002042,0.003403,0.002722,0.000340,0.000000,0.001021,0.000000,0.000000,0.000000,0.000340,0.000340,0.001701,0.002382,0.001021,0.000681,0.000000,0.003403,0.006125,0.001701,0.001701,0.000000,0.000000,0.005784,0.008166,0.002042,0.005104,0.004083,0.000340,0.001361,2
0.016080,0.001759,0.000000,0.001759,0.000000,0.004020,0.000503,0.003518,0.001759,0.000251,0.001256,0.000503,0.000000,0.007035,0.002261,0.000503,0.007035,0.005025,0.008543,0.000000,0.000000,0.000000,0.000000,0.001508,0.000503,0.000000,0.002010,0.001508,0.003266,0.000000,0.000503,0.000251,0.000000,0.000000,0.000000,0.000503,0.000251,0.001256,0.002513,0.000251,0.000503,0.000000,0.001508,0.004523,0.000754,0.000503,0.000000,0.000000,0.003015,0.007538,0.000251,0.006533,0.004271,0.000251,0.000754,2
0.018351,0.002913,0.001165,0.002039,0.000291,0.005535,0.002039,0.000583,0.000583,0.000874,0.001165,0.000000,0.000000,0.004952,0.000291,0.000583,0.007282,0.005243,0.005243,0.000000,0.000000,0.000000,0.000000,0.000291,0.000000,0.000000,0.003204,0.003204,0.002913,0.000000,0.000291,0.000583,0.000291,0.000000,0.000000,0.000000,0.001165,0.001456,0.003787,0.000874,0.000291,0.000583,0.002622,0.006991,0.001748,0.000000,0.000000,0.000291,0.005535,0.007865,0.001456,0.004661,0.002913,0.000291,0.001748,2
